頁碼,內容類型,內容
903,Judges,"Judges: STEVENS, J., delivered the opinion of the Court, in which STEWART, WHITE, MARSHALL, and 
POWELL, JJ., joined, and in Parts I and III of which BLACKMUN and REHNQUIST, JJ., joined.  BLACKMUN, J., 
filed an opinion concurring in part and concurring in [****5]  the judgment, in which REHNQUIST, J., joined, post, p. 
699.  BURGER, C. J., filed an opinion concurring in part and dissenting in part, post, p. 701.  BRENNAN, J., took no 
part in the consideration or decision of the case.  
435 U.S. 679, *679; 98 S. Ct. 1355, **1355; 55 L. Ed. 2d 637, ***637; 1978 U.S. LEXIS 47, ****1"
903,Opinion by,Opinion by: STEVENS
922,Counsel,"Counsel: Sidney S. Rosdeitcher argued the cause for petitioners.  With him on the briefs were Howard S. Veisz, 
Thomas D. Gidley, Stephen J. Carlotti, Charles Lister, Joseph A. Kelly, Walker B. Comegys, Kirk Hanson, and 
Joseph V. Cavanagh.
Leonard Decof argued the cause and filed a brief for respondents.
Deputy Solicitor General Friedman argued the cause for the United States as amicus curiae urging affirmance.  
With him on the brief were Solicitor General McCree, Assistant Attorney General Shenefield, Richard A. Allen, and 
John J. Powers III. * 
 [****6]"
922,Judges,"Judges: POWELL, J., delivered the opinion of the Court, in which BURGER, C. J., and BRENNAN, WHITE, 
MARSHALL, BLACKMUN, and STEVENS, JJ., joined.  STEWART, J., filed a dissenting opinion, in which 
REHNQUIST, J., joined, post, p. 555."
922,Opinion by,Opinion by: POWELL
956,Counsel,"Counsel: Deputy Solicitor General Friedman argued the cause for the United States.  With him on the [****7]  briefs 
were Solicitor General McCree, Assistant Attorney General Shenefield, Frank H. Easterbrook, Robert B. Nicholson, 
Rodney O. Thorson, and Robert J. Wiggers.
H. Francis DeLone, W. Donald McSweeney, and Fred H. Bartlit, Jr., argued the cause for respondents.  With them 
on the briefs were Stephen A. Stack, Jr., Mari M. Gursky, William A. Montgomery, Joseph R. Lundy, Thomas A. 
Gottschalk, Robert C. Keck, James G. Hiering, Cloyd R. Mellott, William B. Mallin, J. Gary Kosinski, D. Richard 
Funk, Clark M. Clifford, Carson M. Glass, and Thomas Richard Spradlin. *
* A brief of amici curiae urging reversal was filed for their respective States by Evelle J. Younger, Attorney General of California, 
Sanford N. Gruskin, Chief Assistant Attorney General, Warren J. Abbott, Assistant Attorney General, and Michael I. Spiegel and 
Charles M. Kagay, Deputy Attorneys General; William J. Baxley, Attorney General of Alabama, and Thomas Troy Zieman, Jr., 
Jerry L. Weidler, and Susan Beth Farmer, Assistant Attorneys General; Bruce E. Babbitt, Attorney General of Arizona, and 
Alison B. Swan, Assistant Attorney General; J. D. McFarlane, Attorney General of Colorado, and Robert F. Hill, First Assistant 
Attorney General; Carl R. Ajello, Attorney General of Connecticut; Theodore L. Sendak, Attorney General of Indiana; Curt 
Schneider, Attorney General of Kansas, and Thomas W. Regan, Assistant Attorney General; William J. Guste, Jr., Attorney 
General of Louisiana; Francis B. Burch, Attorney General of Maryland; John Ashcroft, Attorney General of Missouri; William F. 
Hyland, Attorney General of New Jersey; Toney Anaya, Attorney General of New Mexico; Louis J. Lefkowitz, Attorney General 
of New York, and John M. Desiderio, Assistant Attorney General; Rufus L. Edmisten, Attorney General of North Carolina, and 
David S. Crump, Special Deputy Attorney General; James A. Redden, Attorney General of Oregon, and Stephen L. Dunne; John 
L. Hill, Attorney General of Texas; Robert B. Hansen, Attorney General of Utah; M. Jerome Diamond, Attorney General of 
438 U.S. 422, *422; 98 S. Ct. 2864, **2864; 57 L. Ed. 2d 854, ***854; 1978 U.S. LEXIS 131, ****4

 
 [****8]"
956,Judges,"Judges: BURGER, C. J., delivered the opinion of the Court, in which BRENNAN, MARSHALL, and WHITE, JJ., 
joined; in all but Part IV of which STEWART, J., joined; in Parts I, II, V, and a portion of Part III of which POWELL, 
J., joined; in Part I and a portion of Part V of which REHNQUIST, J., joined; and in all but Part II of which 
STEVENS, J., joined.  POWELL, J., filed an opinion concurring in part, post, p. 469.  REHNQUIST, J., post, p. 471, 
and STEVENS, J., post, p. 474, filed opinions concurring in part and dissenting in part.  BLACKMUN, J., took no 
part in the consideration or decision of the case."
957,Opinion by,Opinion by: BURGER
988,Counsel,"Counsel: Denis McInerney argued the cause for petitioner.  With him on the briefs were Raymond L. Falls, Jr., and 
William T. Lifland.
Deputy Solicitor General Easterbrook argued the cause for respondent.  With him on the brief were Solicitor 
General McCree, Michael N. Sohn, Gerald P. Norton, W. Dennis Cross, and Jerold D. Cummins. *"
988,Judges,"Judges: STEWART, J., delivered the opinion of the Court, in which BURGER,  [****6]  C. J., and BRENNAN, 
BLACKMUN, POWELL, and REHNQUIST, JJ., joined, and in Parts I, II, and III of which WHITE, J., joined.  WHITE, 
J., filed an opinion concurring in part and dissenting in part, post, p. 85.  MARSHALL, J., filed an opinion dissenting 
in part, post, p. 85.  STEVENS, J., took no part in the consideration or decision of the case."
988,Opinion by,Opinion by: STEWART
1006,Counsel,"Counsel: Keith E. Kaiser argued the cause for petitioners.  With him on the briefs were J. Burleson Smith, R. 
Laurence Macon, Richard A. Whiting, Charles R. Shaddox, D. Dudley Oldham, Martin D. Beirne, William R. 
Pakalka, William C. Church, Jr., and Richard B. Moore.
Joel H. Pullen argued the cause and filed a brief for respondents.
Richard A. Allen argued the cause for the United States as amicus curiae urging affirmance.  With him on the brief 
were Solicitor General McCree, Assistant Attorney General Shenefield, and Barry Grossman. *
* Briefs of amici curiae urging reversal were filed by Thomas E. Kauper, John A. Fillion, M. Jay Whitman, J. Albert Woll, and 
Laurence Gold for the International Union, UAW, et al.; by James W. Rankin and Roger G. Wilson for the Blue Shield Assn.; by 
Peter F. Sloss and Godfrey L. Munter, Jr., for the California Dental Service et al.; by Chester Inwald for the District Council 37 
Health & Security Plan et al.; by John H. Pickering, Arnold M. Lerman, C. Loring Jetton, Jr., and William H. Crabtree for the 
Motor Vehicle Manufacturers Assn. of the United States, Inc.; and by Stephen F. Gordon for the United Federation of Teachers 
Welfare Fund.
Briefs of amici curiae urging affirmance were filed by William J. Brown, Attorney General, and Charles D. Weller for the State of 
Ohio; by Donald A. Randall and Jonathan T. Howe for the Automotive Service Councils, Inc.; by Richard M. Rindler and Phillip 
440 U.S. 205, *205; 99 S. Ct. 1067, **1067; 59 L. Ed. 2d 261, ***261; 1979 U.S. LEXIS 29, ****1

 
 [****5]"
1006,Judges,"Judges: STEWART, J., delivered the opinion of the Court, in which WHITE, BLACKMUN, REHNQUIST, and 
STEVENS, JJ., joined.  BRENNAN, J., filed a dissenting opinion, in which BURGER, C. J., and MARSHALL and 
POWELL, JJ., joined, post, p. 233."
1006,Opinion by,Opinion by: STEWART
1036,Counsel,"Counsel: Amalya L. Kearse argued the cause for petitioners in No. 77-1578.  With her on the briefs were George 
A. Davidson and Conley E. Brian, Jr.  Jay Topkis argued the cause for petitioners in No. 77-1583.  With him on the 
briefs were Bernard Korman, Simon H. Rifkind, Herman Finkelstein, and Allan Blumstein.
Alan J. Hruska argued the cause for respondents in both cases.  With him on the briefs were John D. Appel and 
Robert M. Sondak.
Deputy Solicitor General Easterbrook argued the cause for the United States as amicus curiae urging reversal.  
With him on the briefs were Solicitor General McCree, Assistant Attorney General Shenefield, William Alsup, John 
J. Powers III, and Andrea Limmer. +
 [****6]"
1037,Judges,"Judges: WHITE, J., delivered the opinion of the Court, in which BURGER, C. J., and BRENNAN, STEWART, 
MARSHALL, BLACKMUN, POWELL, and REHNQUIST, JJ., joined.  STEVENS, J., filed a dissenting opinion, post, 
p. 25."
1037,Opinion by,Opinion by: WHITE
1059,Counsel,"Counsel: John E. Thomas argued the cause and filed a brief for petitioner.
Julian R. Wilheim and Elliot S. Kaplan argued the cause for respondents.  With them on the brief were Fred L. 
Woodworth, Joseph C. Basta, and Deborah J. Palmer.
Assistant Attorney General Shenefield argued the cause for the United States as amicus curiae urging reversal.  
With him on the brief were Solicitor General McCree, Deputy Solicitor General Easterbrook, Stephen M. Shapiro, 
Barry [****5]  Grossman, and Bruce E. Fein.  Warren Spannaus, Attorney General of Minnesota, argued the cause 
for the States of Alabama et al. as amici curiae urging reversal.  With him on the brief were Richard B. Allyn, 
Solicitor General of Minnesota, Alan H. Maclin, Stephen P. Kilgruff, and Thomas Kenyon, Special Assistant 
Attorneys General; and John Ashcroft, Attorney General of Missouri, Walter O. Theiss, Assistant Attorney General, 
and Rogert Bern; joined by other officials for their respective States as follows: Charles A. Graddick, Attorney 
General, for Alabama; Avrum M. Gross, Attorney General, and Mark E. Ashburn, Assistant Attorney General, for 
Alaska; Robert K. Corbin, Attorney General, and Kenneth R. Reed for Arizona; Steve Clark, Attorney General, and 
Royce O. Griffin, Jr., Deputy Attorney General, for Arkansas; George Deukmejian, Attorney General, Warren J. 
Abbott, Assistant Attorney General, and Linda L. Tedeschi, Deputy Attorney General, for California; J. D. 
MacFarlane, Attorney General, B. Lawrence Theis, First Assistant Attorney General, and William E. Walters, 
Assistant Attorney General, for Colorado; Carl R. Ajello, Attorney General, Gerard J. Dowling and Larry H. Evans, 
Assistant [****6]  Attorneys General, for Connecticut; Richard S. Gebelein, Attorney General, and William E. Kirk III, 
Assistant Attorney General, for Delaware; Jim Smith, Attorney General, Charles R. Ranson, Special Assistant 
Attorney General, and Douglas C. Kearney, Assistant Attorney General, for Florida; Wayne Minami, Attorney 
General, and Thomas T. Wood, Deputy Attorney General, for Hawaii; David H. Leroy, Attorney General, and Mike 
Brassey, Deputy Attorney General, for Idaho; William J. Scott, Attorney General, for Illinois; Theodore L. Sendak, 
Attorney General, for Indiana; Thomas J. Miller, Attorney General, and Gary H. Swanson, Assistant Attorney 
General, for Iowa; Robert T. Stephan, Attorney General, and Wayne E. Hundley, Deputy Attorney General, for 
Kansas; Robert F. Stephens, Attorney General, and James M. Ringo, Assistant Attorney General, for Kentucky; 
William J. Guste, Jr., Attorney General, and John R. Flowers, Jr., Assistant Attorney General, for Louisiana; Richard 
S. Cohen, Attorney General, and Cheryl Harrington, Assistant Attorney General, for Maine; Stephen H. Sachs, 
Attorney General, and Charles O. Monk II, Assistant Attorney General, for Maryland; Francis X. Bellotti, 
Attorney [****7]  General, Paula W. Gold, Assistant Attorney General, and Steven J. Greenfogel for Massachusetts; 
Frank J. Kelley, Attorney General, and Edwin M. Bladen, Assistant Attorney General, for Michigan; A. F. Summer, 
Attorney General, and Marshall G. Bennett, Assistant Attorney General, for Mississippi; Mike T. Greely, Attorney 
General, and Jerome J. Cate, Assistant Attorney General, for Montana; Paul L. Douglas, Attorney General, and 
Robert F. Bartle and Paul E. Hofmeister, Assistant Attorneys General, for Nebraska; Richard H. Bryan, Attorney 
442 U.S. 330, *330; 99 S. Ct. 2326, **2326; 60 L. Ed. 2d 931, ***931; 1979 U.S. LEXIS 108, ****3

 
General, for Nevada; Thomas D. Rath, Attorney General, for New Hampshire; John J. Degnan, Attorney General, 
and Alfred J. Luciani for New Jersey; Jeff Bingham, Attorney General, and James J. Wechsler, Assistant Attorney 
General, for New Mexico; Robert Abrams, Attorney General, and John M. Desiderio, Assistant Attorney General, for 
New York; Rufus L. Edmisten, Attorney General, Howard A. Kramer, Deputy Attorney General, and David S. 
Crump, Special Deputy Attorney General, for North Carolina; Allen I. Olson, Attorney General, and Dale V. 
Sandstrom and Terry L. Adkins, Assistant Attorneys General, for North Dakota; William J. Brown, Attorney General, 
and [****8]  Eugene F. McShane and Richard M. Firestone, Assistant Attorneys General, for Ohio; Jan Eric 
Cartwright, Attorney General, and Manville J. Buford, Assistant Attorney General, for Oklahoma; James A. Redden, 
Attorney General, and James Kirkham Johns for Oregon; Edward G. Biester, Jr., Attorney General, and Norman J. 
Watkins and John L. Shearburn, Deputy Attorneys General, for Pennsylvania; Dennis J. Roberts II, Attorney 
General, and Patrick J. Quinlan, Special Assistant Attorney General, for Rhode Island; Daniel R. McLeod, Attorney 
General, for South Carolina; Mark V. Meierhenry, Attorney General, and James E. McMahon, Assistant Attorney 
General, for South Dakota; William M. Leech, Jr., Attorney General, and William J. Haynes, Jr., Deputy Attorney 
General, for Tennessee; Mark White, Attorney General, for Texas; Robert B. Hansen, Attorney General, and 
Andrew W. Buffmire, Assistant Attorney General, for Utah; M. Jerome Diamond, Attorney General, and Jay I. 
Ashman, Assistant Attorney General, for Vermont; Marshall Coleman, Attorney General, and Joseph W. Kaestner, 
Assistant Attorney General, for Virginia; Slade Gorton, Attorney General, Thomas L. Boeder, Senior Assistant 
Attorney General,  [****9]  and Earle J. Hereford, Jr., Assistant Attorney General, for Washington; Chauncey H. 
Browning, Jr., Attorney General, and Charles G. Brown, Deputy Attorney General, for West Virginia; Bronson C. La 
Follette, Attorney General, and Michael L. Zaleski, Assistant Attorney General, for Wisconsin; and John D. 
Troughton, Attorney General, Peter J. Mulvaney, Deputy Attorney General, and James W. Gusea, Assistant 
Attorney General, for Wyoming. *"
1061,Judges,"Judges: BURGER, C. J., delivered the opinion of the Court, in which all other Members joined, except BRENNAN, 
J., who took no part in the decision of the case.  REHNQUIST, J., filed a concurring opinion, post, p. 345."
1061,Opinion by,Opinion by: BURGER
1072,Counsel,"Counsel: C. Lee Reeves argued the cause and filed briefs for petitioner.
J. Ross Forman III argued the cause and [****5]  filed a brief for respondent. *"
1072,Judges,"Judges: REHNQUIST, J., delivered the opinion of the Court, in which BURGER, C. J., and STEWART, WHITE, 
and STEVENS, JJ., joined.  POWELL, J., filed an opinion dissenting in part, in which BRENNAN, MARSHALL, and 
BLACKMUN, JJ., joined, post, p. 569."
1072,Opinion by,Opinion by: REHNQUIST
1084,Counsel,"Counsel: Howard Breindel argued the cause for petitioners.  With him on the briefs was Charles Donelan. 
 [****5]  Jerome B. Lurie argued the cause for respondents.  With him on the brief were Sidney E. Cohn, Mary K. 
O'Melveny, Nan Bases, and Samuel Estreicher.
Laurence Gold argued the cause for the American Federation of Labor and Congress of Industrial Organizations as 
amicus curiae urging affirmance.  With him on the brief were J. Albert Woll and George Kaufmann. *"
